dbh_measured_10,sapwood_area_10,dbh_05_10,dbh_1_10,dbh_15_10,dbh_2_10,dbh_25_10,dbh_3_10,dbh_measured_20,sapwood_area_20,dbh_05_20,dbh_1_20,dbh_15_20,dbh_2_20,dbh_25_20,dbh_3_20,dbh_measured_30,sapwood_area_30,dbh_05_30,dbh_1_30,dbh_15_30,dbh_2_30,dbh_25_30,dbh_3_30
0.270563403,0.02940551,0.2678382,0.2507464,0.2469744,0.255201,0.2175264,0.2129862,0.200535228,0.010583241,0.1716541,0.16189204,0.16286612,0.14617246,0.14568298,0.13832432,0.465369054,0.100936471,0.375637,0.3872882,0.5705902,0.2475736,0.26661578,0.2972222
0.311307069,0.03680308,0.19515286,0.210574,0.18033482,0.18421096,0.16479238,0.15314748,0.27947608,0.026276298,0.3001852,0.2828224,0.30232,0.2669462,0.3265532,0.4402292,0.177616916,0.006405095,0.17219934,0.1779348,0.16441596,0.13138828,0.11875144,0.0847139
0.253374669,0.023703817,0.2378378,0.2305262,0.2274672,0.15052244,0.12640006,0.13830266,0.354597213,0.055215144,0.3159618,0.2846834,0.2746038,0.2525808,0.257079,0.2483244,0.200535228,0.010583241,0.1716541,0.16189204,0.16286612,0.14617246,0.14568298,0.13832432
0.201171848,0.009366138,0.2675356,0.2122422,0.1915003,0.19531822,0.19490598,0.2074508,0.205628186,0.008677645,0.2099426,0.2032848,0.19899214,0.2012668,0.18498234,0.15998524,0.311307069,0.03680308,0.19515286,0.210574,0.18033482,0.18421096,0.16479238,0.15314748
0.316400027,0.053948637,0.267753,0.2661962,0.2596586,0.2339464,0.21527042,0.2104774,0.209447905,0.008699322,0.2008462,0.19873356,0.2448878,0.19338802,0.1769464,0.18207156,0.27947608,0.026276298,0.3001852,0.2828224,0.30232,0.2669462,0.3265532,0.4402292
0.427808487,0.083116458,0.3151044,0.303691,0.2952292,0.2670456,0.2522336,0.2633932,0.253374669,0.023703817,0.2378378,0.2305262,0.2274672,0.15052244,0.12640006,0.13830266,0.237459175,0.019387859,0.19886608,0.18282432,0.2497452,0.16908226,0.18847482,0.15636528
0.326585943,0.037628716,0.3649,0.3063702,0.275944,0.2609204,0.22804,0.228935,0.253374669,0.023703817,0.2333944,0.227526,0.2306816,0.170938,0.15235854,0.17006068,0.205628186,0.008677645,0.2099426,0.2032848,0.19899214,0.2012668,0.18498234,0.15998524
0.338045099,0.048580381,0.3121734,0.2629818,0.2660604,0.2663634,0.266574,0.2365498,0.242552133,0.022487212,0.2133262,0.2113236,0.2023454,0.1925934,0.17807854,0.2132396,0.239369034,0.016419712,0.2254346,0.2168736,0.205604,0.19344672,0.18764844,0.1826588
0.416985951,0.057620403,0.3875254,0.3311818,0.3181652,0.3232584,0.2723198,0.2414812,0.320219746,0.043980079,0.2814022,0.2837912,0.306506,0.2499086,0.260956,0.3809838,0.209447905,0.008699322,0.2008462,0.19873356,0.2448878,0.19338802,0.1769464,0.18207156
0.502293,0.110329892,0.5305052,0.491512,0.484958,0.4895786,0.4849802,0.4799202,0.30876059,0.037491503,0.2458932,0.2391618,0.19864942,0.2085192,0.19883092,0.2446176,0.253374669,0.023703817,0.2333944,0.227526,0.2306816,0.170938,0.15235854,0.17006068
